40.6368548 -073.9002402 273
40.6373503 -073.8995659 286
40.6363668 -073.9009972 205
40.6361933 -073.9021356 117
40.6354493 -073.9013014 89
40.6381143 -073.9042872 63
40.6364968 -073.9043148 56
40.6376199 -073.9050055 35
40.6371544 -073.9057028 56
40.6366684 -073.9063972 160
40.6361724 -073.9071022 151
40.6353063 -073.9061065 326
40.6339448 -073.9046286 388
40.6343690 -073.9038336 296
40.6351961 -073.9035264 82
40.6356845 -073.9028429 122
40.6351752 -073.9022692 42
40.6348061 -073.9018651 79
40.6347445 -073.9027050 40
40.6342659 -073.9024930 37
40.6345070 -073.9030547 45
40.6351597 -073.9072418 351
40.6346921 -073.9079738 412
40.6342301 -073.9086874 95
40.6337689 -073.9094016 337
40.6332843 -073.9101383 425
40.6335268 -073.9054259 381
40.6330591 -073.9061559 380
40.6325972 -073.9068688 412
40.6321382 -073.9075852 411
40.6317662 -073.9083639 427
40.6326871 -073.9120182 345
40.6322376 -073.9112774 348
40.6317725 -073.9105357 301
40.6312808 -073.9097872 224
40.6308406 -073.9090148 270
40.6304581 -073.9082003 199
40.6300822 -073.9073648 246
40.6297152 -073.9065429 305
40.6293431 -073.9057183 207
40.6289586 -073.9048833 190
40.6285954 -073.9040587 198
40.6282235 -073.9032395 160
40.6278472 -073.9024012 267
40.6274780 -073.9015778 301
40.6270893 -073.9006723 223
40.6318967 -073.9036108 487
40.6314263 -073.9043382 387
40.6309763 -073.9050527 330
40.6306144 -073.9058895 320
40.6294683 -073.9033832 305
40.6297938 -073.9025212 386
40.6302637 -073.9017928 352
40.6337710 -073.9007130 297
40.6333088 -073.9014271 180
40.6328467 -073.9021408 349
40.6323761 -073.9028689 360
40.6321387 -073.8988959 308
40.6316777 -073.8996107 275
40.6312141 -073.9003224 391
40.6307439 -073.9010511 329
40.6357745 -073.8977083 296
40.6352546 -073.8983537 183
40.6347468 -073.8992012 314
40.6342495 -073.8999705 302
40.6342996 -073.8972033 62
40.6335255 -073.8964508 218
40.6335427 -073.8956183 77
40.6331137 -073.8973844 360
40.6326176 -073.8981534 312
40.6376676 -073.8946823 221
40.6371254 -073.8955201 330
40.6366106 -073.8963169 277
40.6361511 -073.8970324 303
40.6360340 -073.8928645 278
40.6354928 -073.8937027 272
40.6349779 -073.8944996 237
40.6349257 -073.8960271 134
40.6344258 -073.8953651 122
40.6339316 -073.8947013 144
40.6412966 -073.8934079 311
40.6408355 -073.8941229 320
40.6403649 -073.8948506 243
40.6398416 -073.8956612 280
40.6396658 -073.8915926 127
40.6392039 -073.8923061 133
40.6387323 -073.8930327 231
40.6382086 -073.8938430 287
40.6431867 -073.8904820 321
40.6427079 -073.8912240 342
40.6422290 -073.8919650 375
40.6417587 -073.8926938 337
40.6415562 -073.8886658 234
40.6410766 -073.8894065 175
40.6405971 -073.8901479 221
40.6401267 -073.8908773 155
40.6446590 -073.8896451 299
40.6441152 -073.8890509 409
40.6435788 -073.8884475 266
40.6430204 -073.8878300 195
40.6424836 -073.8872271 168
40.6419453 -073.8866275 127
40.6470599 -073.8894627 287
40.6419545 -073.8840111 698
40.6403124 -073.8848150 137
40.6408530 -073.8854108 147
40.6413909 -073.8860125 134
40.6392284 -073.8835902 135
40.6397587 -073.8842064 129
40.6386601 -073.8829747 184
40.6399240 -073.8868469 145
40.6394453 -073.8875906 137
40.6389661 -073.8883319 136
40.6384940 -073.8890605 151
40.6368417 -073.8872254 432
40.6373070 -073.8864912 404
40.6377895 -073.8857466 263
40.6382732 -073.8850121 254
40.6380327 -073.8897748 246
40.6375715 -073.8904885 317
40.6371007 -073.8912153 330
40.6365758 -073.8920258 95
40.6349237 -073.8901897 169
40.6354454 -073.8893780 243
40.6359160 -073.8886460 336
40.6363814 -073.8879341 339
40.6343792 -073.8910250 157
40.6338400 -073.8918655 404
40.6333066 -073.8926617 328
40.6331426 -073.8936212 278
40.6323870 -073.8940793 380
40.6323290 -073.8929937 67
40.6319340 -073.8948022 348
40.6314660 -073.8955459 161
40.6309676 -073.8963139 263
40.6304863 -073.8970576 416
40.6300254 -073.8977729 488
40.6295663 -073.8984886 425
40.6290966 -073.8992159 471
40.6286147 -073.8999580 439
40.6282962 -073.9008287 265
40.6285855 -073.9020849 4
40.6295567 -073.8907468 288
40.6301903 -073.8882563 52
40.6290882 -073.8915308 148
40.6300977 -073.8901346 221
40.6315677 -073.8914781 61
40.6306890 -073.8895967 265
40.6326075 -073.8895097 76
40.6321051 -073.8911483 1
40.6314444 -073.8892874 211
40.6309797 -073.8885116 118
40.6307501 -073.8873377 138
40.6335239 -073.8862271 3918
40.6526995 -073.8838826 1754
40.6503370 -073.8814479 3372
40.6468970 -073.8784953 1802
40.6451590 -073.8848874 432
40.6515520 -073.8859750 518
40.6507794 -073.8877082 344
40.6487477 -073.8850927 2688
40.6493161 -073.8843709 3
40.6450840 -073.8812223 1782
40.6462537 -073.8810611 658
40.6423247 -073.8783226 1
40.6582385 -073.8704428 252
40.6537106 -073.8742398 70
40.6616581 -073.8719174 1
40.6595584 -073.8768232 20
40.6591973 -073.8776513 186
40.6588493 -073.8784767 264
40.6581529 -073.8800864 316
40.6578044 -073.8809104 265
40.6588741 -073.8741699 39
40.6580745 -073.8761386 261
40.6573299 -073.8777051 663
40.6567758 -073.8790580 293
40.6564307 -073.8798790 212
40.6560680 -073.8806862 198
40.6555478 -073.8817028 224
40.6547869 -073.8837786 907
40.6570421 -073.8954567 231
40.6569500 -073.8963859 264
40.6568251 -073.8973073 206
40.6566844 -073.8982939 328
40.6547405 -073.8977025 101
40.6542687 -073.9022504 243
40.6476816 -073.9043445 191
40.6482599 -073.9036356 353
40.6583653 -073.8931797 240
40.6581166 -073.8940385 159
40.6579971 -073.8949884 71
40.6578910 -073.8957887 19
40.6572500 -073.8945635 123
40.6573663 -073.8936927 6
40.6565059 -073.8928706 31
40.6561268 -073.8936735 75
40.6539684 -073.8855925 104
40.6594304 -073.8907318 230
40.6590747 -073.8915452 250
40.6587233 -073.8923665 188
40.6582952 -073.8888056 7
40.6567585 -073.8876607 374
40.6564062 -073.8884757 393
40.6611705 -073.8866788 126
40.6608304 -073.8874694 225
40.6604816 -073.8882888 284
40.6601323 -073.8891002 307
40.6629446 -073.8825771 239
40.6625884 -073.8833885 268
40.6622409 -073.8842071 123
40.6618873 -073.8850185 201
40.6615253 -073.8858667 290
40.6600462 -073.8847603 9
40.6604051 -073.8839183 16
40.6576340 -073.8856382 2050
40.6572611 -073.8821580 784
40.6562165 -073.8845921 1477
40.6612808 -073.8818879 1763
40.6597395 -073.8807530 1453
40.6671445 -073.8727305 208
40.6668047 -073.8735869 401
40.6664558 -073.8744055 163
40.6661047 -073.8752225 255
40.6654017 -073.8768560 168
40.6650498 -073.8776729 191
40.6646975 -073.8784910 246
40.6639976 -073.8801217 306
40.6636422 -073.8809407 283
40.6656673 -073.8716325 65
40.6653213 -073.8724872 23
40.6649718 -073.8733055 100
40.6646216 -073.8741226 37
40.6625125 -073.8790201 328
40.6621535 -073.8798460 161
40.6606145 -073.8787096 153
40.6609683 -073.8778727 339
40.6613224 -073.8770584 57
40.6700838 -073.8755182 296
40.6698349 -073.8764087 168
40.6696267 -073.8772995 313
40.6694910 -073.8782195 378
40.6685520 -073.8780516 3
40.6685489 -073.8737874 263
40.6680569 -073.8756001 387
40.6683030 -073.8746979 353
40.6677593 -073.8764376 513
40.6674251 -073.8772560 379
40.6683126 -073.8789058 54
40.6680667 -073.8797729 88
40.6678289 -073.8806117 107
40.6675938 -073.8814198 112
40.6673766 -073.8822109 259
40.6672021 -073.8829936 382
40.6663417 -073.8829530 16
40.6670725 -073.8780825 485
40.6667166 -073.8789138 445
40.6663533 -073.8797249 250
40.6660100 -073.8805334 254
40.6656688 -073.8813597 366
40.6653063 -073.8821746 337
40.6649550 -073.8829891 513
40.6646045 -073.8838042 355
40.6646336 -073.8854429 152
40.6635508 -073.8862563 510
40.6631813 -073.8870991 336
40.6634764 -073.8851248 223
40.6638280 -073.8843078 119
40.6628341 -073.8879157 537
40.6636532 -073.8894533 53
40.6624866 -073.8886829 573
40.6670811 -073.8838057 317
40.6669576 -073.8846578 189
40.6668250 -073.8855460 299
40.6656848 -073.8852726 37
40.6659262 -073.8844266 40
40.6666892 -073.8864382 138
40.6665524 -073.8873382 183
40.6664206 -073.8882415 335
40.6649377 -073.8878769 326
40.6651860 -073.8870028 121
40.6662881 -073.8891347 340
40.6661524 -073.8900364 248
40.6646143 -073.8896427 403
40.6647532 -073.8887430 440
40.6660141 -073.8909543 201
40.6658762 -073.8918707 412
40.6643412 -073.8914786 403
40.6644756 -073.8905622 404
40.6657410 -073.8927887 336
40.6655995 -073.8937446 514
40.6642022 -073.8923956 407
40.6654499 -073.8947267 229
40.6653115 -073.8956654 120
40.6637740 -073.8952743 383
40.6639136 -073.8943334 374
40.6634023 -073.8903152 49
40.6631538 -073.8911795 183
40.6617808 -073.8903232 354
40.6621417 -073.8895010 434
40.6629003 -073.8920558 243
40.6626626 -073.8929494 328
40.6610556 -073.8919705 456
40.6614262 -073.8911582 377
40.6623460 -073.8938977 248
40.6620876 -073.8948571 224
40.6603583 -073.8935793 554
40.6607033 -073.8927695 372
40.6651758 -073.8965770 377
40.6650409 -073.8974974 189
40.6649040 -073.8984178 152
40.6636399 -073.8961852 225
40.6635044 -073.8971041 178
40.6633676 -073.8980243 441
40.6620908 -073.8957937 372
40.6619721 -073.8967122 309
40.6618354 -073.8976324 637
40.6600013 -073.8943916 431
40.6608001 -073.8964369 73
40.6596468 -073.8952048 314
40.6592191 -073.8959245 189
40.6583917 -073.8961060 4
40.6647665 -073.8993393 129
40.6646440 -073.9002192 26
40.6631026 -073.8998145 21
40.6632308 -073.8989466 194
40.6616979 -073.8985540 315
40.6615660 -073.8994265 120
40.6605407 -073.8973203 99
40.6602824 -073.8982070 220
40.6600393 -073.8990461 156
40.6583251 -073.8986514 141
40.6586232 -073.8977577 211
40.6588715 -073.8968630 305
40.6695155 -073.8986410 15
40.6693786 -073.8995623 47
40.6692427 -073.9004832 6
40.6679829 -073.8992072 291
40.6681201 -073.8982865 78
40.6678468 -073.9001270 524
40.6665812 -073.8978936 534
40.6664460 -073.8988146 625
40.6677139 -073.9010270 124
40.6661803 -073.9006268 138
40.6663083 -073.8997337 456
40.6835409 -073.8934647 213
40.6828672 -073.8950684 367
40.6814962 -073.8953825 201
40.6821604 -073.8940421 93
40.6808990 -073.8948124 144
40.6793604 -073.8962700 150
40.6800009 -073.8947346 295
40.6790382 -073.8983967 115
40.6840602 -073.8905465 45
40.6833590 -073.8917505 42
40.6821854 -073.8921140 1148
40.6833073 -073.8898049 378
40.6824837 -073.8892857 268
40.6817286 -073.8908958 390
40.6809129 -073.8926095 495
40.6761178 -073.9002532 5
40.6759191 -073.9013962 26
40.6746443 -073.9009185 133
40.6746495 -073.9018847 30
40.6731604 -073.9005296 107
40.6747037 -073.8999752 25
40.6719061 -073.9002084 33
40.6716389 -073.9020345 2
40.6741323 -073.8939739 217
40.6739943 -073.8948882 112
40.6738481 -073.8958429 144
40.6737044 -073.8968368 278
40.6728794 -073.8936537 232
40.6727393 -073.8945670 120
40.6725959 -073.8955236 54
40.6724518 -073.8965166 216
40.6723158 -073.8974554 10
40.6721809 -073.8983674 1
40.6713350 -073.8952073 198
40.6711871 -073.8961923 460
40.6808413 -073.8900241 249
40.6805618 -073.8909037 195
40.6802945 -073.8917683 296
40.6789530 -073.8914436 448
40.6790879 -073.8905436 220
40.6792518 -073.8896552 263
40.6800299 -073.8926340 89
40.6797661 -073.8934854 74
40.6795273 -073.8942497 1
40.6785512 -073.8941560 247
40.6786867 -073.8932529 293
40.6788194 -073.8923460 308
40.6783621 -073.8950466 160
40.6781086 -073.8959300 155
40.6754483 -073.8851027 225
40.6753284 -073.8859167 170
40.6752021 -073.8867678 200
40.6750702 -073.8876545 264
40.6749383 -073.8885458 71
40.6729271 -073.8844581 209
40.6728067 -073.8852720 68
40.6726806 -073.8861223 205
40.6725483 -073.8870083 179
40.6724157 -073.8879022 263
40.6741944 -073.8847825 156
40.6740739 -073.8855962 161
40.6739481 -073.8864468 101
40.6738163 -073.8873329 188
40.6736835 -073.8882260 135
40.6748054 -073.8894467 175
40.6746710 -073.8903496 131
40.6745368 -073.8912503 140
40.6744035 -073.8921544 93
40.6742687 -073.8930587 107
40.6735499 -073.8891286 234
40.6734161 -073.8900288 238
40.6732833 -073.8909293 337
40.6731487 -073.8918326 278
40.6730153 -073.8927378 214
40.6722820 -073.8888051 129
40.6721489 -073.8897061 81
40.6720184 -073.8906017 271
40.6718802 -073.8915043 257
40.6717466 -073.8924152 409
40.6700708 -073.8948884 250
40.6686755 -073.8945306 354
40.6671388 -073.8941388 320
40.6669936 -073.8951211 28
40.6668528 -073.8960582 664
40.6667191 -073.8969722 472
40.6683912 -073.8964518 548
40.6682550 -073.8973639 679
40.6699259 -073.8958703 274
40.6697872 -073.8968096 59
40.6696524 -073.8977207 72
40.6685297 -073.8955142 595
40.6706209 -073.8911787 259
40.6704855 -073.8920965 283
40.6703508 -073.8930130 209
40.6702139 -073.8939329 218
40.6692253 -073.8908226 371
40.6690902 -073.8917405 238
40.6689542 -073.8926562 90
40.6688174 -073.8935750 251
40.6675527 -073.8913474 467
40.6674176 -073.8922635 371
40.6672815 -073.8931822 226
40.6710217 -073.8884825 206
40.6708874 -073.8893847 122
40.6707552 -073.8902767 243
40.6697597 -073.8872219 212
40.6696262 -073.8881250 279
40.6694922 -073.8890282 207
40.6693585 -073.8899205 392
40.6682233 -073.8868296 238
40.6680893 -073.8877325 160
40.6679553 -073.8886353 209
40.6678230 -073.8895267 275
40.6716668 -073.8841349 162
40.6715463 -073.8849495 152
40.6714200 -073.8857995 209
40.6712878 -073.8866854 214
40.6702708 -073.8837782 151
40.6701500 -073.8845930 139
40.6700240 -073.8854430 178
40.6698926 -073.8863285 181
40.6687338 -073.8833859 238
40.6686130 -073.8842005 219
40.6684870 -073.8850505 175
40.6683549 -073.8859359 139
40.6722922 -073.8798716 248
40.6721612 -073.8807841 261
40.6720328 -073.8816680 173
40.6719075 -073.8825070 153
40.6717879 -073.8833209 202
40.6708968 -073.8795241 269
40.6707638 -073.8804367 219
40.6706375 -073.8813155 101
40.6705121 -073.8821497 165
40.6703915 -073.8829639 154
40.6692264 -073.8800537 206
40.6690999 -073.8809276 174
40.6689759 -073.8817568 318
40.6688550 -073.8825714 278
40.6760794 -073.8808126 99
40.6759469 -073.8817247 181
40.6758163 -073.8826220 216
40.6756897 -073.8834740 228
40.6755692 -073.8842882 160
40.6748231 -073.8805008 119
40.6746911 -073.8814128 143
40.6745620 -073.8823061 268
40.6744356 -073.8831533 206
40.6743149 -073.8839677 187
40.6735545 -073.8801850 257
40.6734224 -073.8810976 302
40.6732940 -073.8819867 260
40.6731683 -073.8828295 126
40.6730482 -073.8836437 155
40.6811014 -073.8816256 46
40.6808947 -073.8825279 77
40.6796875 -073.8822022 160
40.6799566 -073.8813053 356
40.6777794 -073.8812297 179
40.6775864 -073.8821265 158
40.6806863 -073.8834359 61
40.6804765 -073.8843438 130
40.6791493 -073.8839890 381
40.6798432 -073.8831924 183
40.6788906 -073.8829761 83
40.6773994 -073.8830154 243
40.6788808 -073.8848754 276
40.6786041 -073.8857708 386
40.6783587 -073.8866551 247
40.6768663 -073.8854486 121
40.6767170 -073.8862553 58
40.6765396 -073.8871060 58
40.6781110 -073.8875093 268
40.6778749 -073.8883671 345
40.6763733 -073.8879829 121
40.6828446 -073.8868152 166
40.6825848 -073.8876727 51
40.6815637 -073.8865186 524
40.6814298 -073.8874308 199
40.6812950 -073.8883256 412
40.6810880 -073.8891661 255
40.6802679 -073.8852452 182
40.6800583 -073.8861460 213
40.6798514 -073.8870367 259
40.6796490 -073.8879122 261
40.6794477 -073.8887795 191
40.6841867 -073.8823505 372
40.6839235 -073.8832452 341
40.6836533 -073.8841502 350
40.6833779 -073.8850551 348
40.6831115 -073.8859377 272
40.6822437 -073.8818760 540
40.6821088 -073.8828066 461
40.6819762 -073.8837432 488
40.6818362 -073.8846775 340
40.6816996 -073.8855983 395
40.6860013 -073.8795029 354
40.6856022 -073.8806498 206
40.6853344 -073.8815791 61
40.6845497 -073.8803309 249
40.6846261 -073.8791883 350
40.6833069 -073.8786909 246
40.6824150 -073.8788088 240
40.6838513 -073.8805097 110
40.6840939 -073.8814047 379
40.6848493 -073.8812653 8
40.6825665 -073.8799274 569
40.6823795 -073.8809457 446
40.6813048 -073.8807363 17
40.6815050 -073.8798617 2
40.6805193 -073.8794177 334
40.6808618 -073.8782570 362
40.6802264 -073.8804062 396
40.6869185 -073.8770501 299
40.6864595 -073.8782779 220
40.6849421 -073.8779224 375
40.6852579 -073.8766562 294
40.6838611 -073.8749679 426
40.6835248 -073.8762283 571
40.6831878 -073.8774892 565
40.6878369 -073.8744613 575
40.6873130 -073.8758649 470
40.6855727 -073.8753905 557
40.6860519 -073.8734090 428
40.6858437 -073.8743032 480
40.6841499 -073.8738824 407
40.6843852 -073.8729399 396
40.6825177 -073.8723252 456
40.6822765 -073.8733203 423
40.6819838 -073.8758267 170
40.6818678 -073.8768777 37
40.6815291 -073.8773636 119
40.6810897 -073.8724454 158
40.6804069 -073.8723203 354
40.6868851 -073.8826784 6
40.6889797 -073.8710041 514
40.6887330 -073.8718394 557
40.6870113 -073.8705349 221
40.6862297 -073.8703703 116
40.6883973 -073.8729629 530
40.6869197 -073.8725377 131
40.6871720 -073.8714715 117
40.6863929 -073.8712921 291
40.6864512 -073.8724160 228
40.6858568 -073.8722587 297
40.6897027 -073.8682328 572
40.6894313 -073.8692396 906
40.6879842 -073.8678108 95
40.6891899 -073.8702008 592
40.6871691 -073.8697154 186
40.6873565 -073.8687388 396
40.6871909 -073.8676346 229
40.6865672 -073.8686108 26
40.6863864 -073.8695550 81
40.6859066 -073.8672991 440
40.6856289 -073.8683418 492
40.6838216 -073.8678999 424
40.6841126 -073.8669220 318
40.6853747 -073.8692984 359
40.6851590 -073.8701047 467
40.6832944 -073.8696425 364
40.6835335 -073.8688233 600
40.6849347 -073.8709493 550
40.6852394 -073.8720648 171
40.6846302 -073.8719190 153
40.6840653 -073.8717860 107
40.6828264 -073.8714221 582
40.6830577 -073.8705009 393
40.6816189 -073.8643904 206
40.6813662 -073.8653600 371
40.6818299 -073.8664603 425
40.6816692 -073.8673721 431
40.6814548 -073.8682633 460
40.6812715 -073.8691307 513
40.6814890 -073.8705389 203
40.6806863 -073.8703837 360
40.6801091 -073.8640143 532
40.6798482 -073.8649884 546
40.6784541 -073.8631188 214
40.6783683 -073.8645343 302
40.6797396 -073.8660088 394
40.6796216 -073.8669044 495
40.6781589 -073.8663914 372
40.6782807 -073.8655862 100
40.6794993 -073.8677902 624
40.6793752 -073.8686888 440
40.6778928 -073.8682381 284
40.6780244 -073.8673137 348
40.6797332 -073.8721563 355
40.6801388 -073.8740928 52
40.6802253 -073.8735996 47
40.6784118 -073.8717351 167
40.6790582 -073.8719870 424
40.6800101 -073.8702255 377
40.6793335 -073.8700650 376
40.6786499 -073.8699027 177
40.6778807 -073.8701131 21
40.6778089 -073.8691569 131
40.6787486 -073.8766799 389
40.6785701 -073.8775904 344
40.6766103 -073.8771239 134
40.6767429 -073.8762026 185
40.6754877 -073.8758912 219
40.6753548 -073.8768124 338
40.6752221 -073.8777348 279
40.6750871 -073.8786562 241
40.6749556 -073.8795789 200
40.6783606 -073.8785118 213
40.6781642 -073.8794177 109
40.6779736 -073.8803229 131
40.6763451 -073.8789688 107
40.6764777 -073.8780466 124
40.6742176 -073.8755762 251
40.6740864 -073.8764976 274
40.6739528 -073.8774184 259
40.6738192 -073.8783407 200
40.6736862 -073.8792639 125
40.6729532 -073.8752556 427
40.6728236 -073.8761833 281
40.6726909 -073.8771052 229
40.6725587 -073.8780281 189
40.6724260 -073.8789500 186
40.6715632 -073.8748903 291
40.6714263 -073.8758345 319
40.6712951 -073.8767581 299
40.6711617 -073.8776804 338
40.6710295 -073.8786020 246
40.6780419 -073.8746046 197
40.6780057 -073.8738523 58
40.6771267 -073.8735147 235
40.6772179 -073.8727751 165
40.6772196 -073.8719458 49
40.6771221 -073.8709733 140
40.6770111 -073.8743544 215
40.6768760 -073.8752811 95
40.6779059 -073.8755380 100
40.6762378 -073.8706904 212
40.6761040 -073.8716114 48
40.6759841 -073.8724497 210
40.6758742 -073.8732061 189
